,d,hull,abundP,abundPl,pred,pred0,predc0,predd0,predd,predc,aeq,ceq
221,2.5e-06,0.0,0.4817013379886927,0.7673459059942702,0.5019153343513946,0.3170334791953924,0.017191030323668092,0.2998424488717243,0.47749705564085076,0.024418278710543764,2734.5405469081097,1957.1337247600786
222,5e-06,0.0,0.7675355975831876,0.8959920278254049,0.4771005883093783,0.17533239953440308,0.0062355313670671,0.169096868167336,0.4574261966106578,0.01967439169872043,910.3001820600364,1132.2668931200453
223,7.5e-06,0.0,0.870788353348877,0.9423721234788793,0.44329853999919533,0.11722536194760391,0.0025697252014377342,0.11465563674616618,0.4263934999926354,0.016905040006559863,264.6600529320106,1460.1336253600584
224,1e-05,0.0,0.9184689093537884,0.9636650673363184,0.41347429377476264,0.08787082649570473,0.001118751201628302,0.08675207529407641,0.39833687539924173,0.01513741837552092,70.96001419200284,1162.4002324800465
225,1e-07,1.0,0.0015795731089329617,0.3417547643391887,0.6433740318775215,0.638777519012847,0.009609367137422747,0.6291681518754243,0.6382107994482287,0.005163232429292802,2248.9004497800897,5745.53448244023
226,2.5e-07,1.0,0.010016873685838359,0.37507407679847016,0.6210150770862395,0.610326612742218,0.010393920353251882,0.5999326923889661,0.6191102486888206,0.0019048283974188677,3034.4606068921216,4833.267633320193
227,5e-07,1.0,0.03176940572781485,0.42124287530329063,0.5886782823025064,0.5698859733937947,0.011508419086074554,0.5583775543077201,0.5886001633471193,7.811895538722718e-05,2975.0805950161193,3795.000759000152
228,7.5e-07,1.0,0.05665729903537891,0.4598032760635592,0.5597170739438103,0.5353087673309603,0.012515963740324222,0.5227928035906361,0.5594845280965822,0.0002325458472280998,2649.140529828106,3081.1339495601237
229,1e-06,1.0,0.08174953339247269,0.49313343573978413,0.5326134329711713,0.5049713944108498,0.013472420323006853,0.49149897408784293,0.5315879267976857,0.0010255061734855326,2310.7604621520923,2552.0005104001025
230,2.5e-06,1.0,0.2105825185294622,0.6320911728338203,0.383069116301417,0.37647940452321943,0.018700305802725435,0.357779098720494,0.3790434171633242,0.004025699138092773,1003.2002006400402,1136.2668939200455
231,5e-06,1.0,0.3607842161206183,0.7573582104327171,0.16516373560749378,0.2616903105994584,0.02608899937597924,0.23560131122347922,0.16265356367253173,0.0025101719349620655,393.1200786240157,1159.4668985600465
232,7.5e-06,1.0,0.4695169914132649,0.8273211005812893,0.02762745789261741,0.19979397907191407,0.032249850997916246,0.16754412807399785,0.026653567365812703,0.0009738905268047076,177.12003542400709,1805.5336944400724
233,1e-05,1.0,0.5543553025826292,0.8711635499207909,0.0029695934706061265,0.16260761374582014,0.037471733626243106,0.12513588011957705,0.0026977470190769227,0.00027184645152920374,89.6800179360036,1162.4668991600468
234,1e-07,1.0,0.0020196138881560647,0.004383729731511456,0.6250517557794403,0.649749007413097,0.024763895032752673,0.6249851123803444,0.6044872719841103,0.020564483795329994,14168.482833696567,14844.002968800594
235,2.5e-07,1.0,0.001178030775580581,0.016607771489457992,0.5731379594731998,0.5819046875595688,0.025944746749096307,0.5559599408104725,0.5559024239652018,0.017235535507997942,10003.962000792399,9677.268602120388
236,5e-07,1.0,0.028526311772758037,0.050500725392658825,0.525014357395217,0.4809144834002167,0.0210826726278389,0.45983181077237784,0.5161883694360759,0.008825987959140951,7225.48144509629,6962.334725800279
237,7.5e-07,1.0,0.090073228361426,0.10131569875770614,0.48577700584905376,0.3869663150605447,0.013401580020440944,0.3735647350401038,0.48340261757879593,0.002374388270257838,5791.881158376232,5636.867794040226
238,1e-06,1.0,0.1743811206741711,0.16562446425589628,0.45111201817682706,0.3022249252364074,0.006507997006935505,0.29571692822947193,0.4511023860380123,9.632138814786348e-06,4840.240968048194,4728.40094568019
239,2.5e-06,1.0,0.6166975897582211,0.5648821932352727,0.36449642815366634,0.04982797370639305,0.009739250089878101,0.04008872361651495,0.3305599562665902,0.03393647188707617,2208.760441752089,2039.0004078000818
240,5e-06,1.0,0.8593401008854508,0.8422619436347959,0.4968043793620111,0.05344287437187426,0.04799069302154252,0.005452181350331736,0.41492556554138993,0.08187881382062122,788.3201576640316,1136.5335606400456
241,7.5e-06,1.0,0.9293940492617746,0.9237404815766067,0.6621046506004554,0.10358960484935324,0.06863062877721181,0.03495897607214142,0.5610679583776874,0.10103669222276794,263.20005264001054,2992.00059840012
242,1e-05,1.0,0.9579333385109394,0.9557921503539853,0.7292739370868333,0.1402779001625778,0.07985713908776292,0.06042076107481489,0.6190831160410992,0.11019082104573402,88.12001762400352,1162.2002324400466
243,1e-07,1.0,0.2633620177654477,0.42879792349707346,0.9109397321286954,0.9236928411141556,0.15344106499140492,0.7702517761227506,0.7369561487820748,0.17398358334662062,22573.264514652903,20801.20416024083
244,2.5e-07,1.0,0.363841697428146,0.47859892062121884,0.8878085720480142,0.9108111663885353,0.14681054071063723,0.7640006256778982,0.7089198578177024,0.1788887142303119,13507.00270140054,11639.202327840467
245,5e-07,1.0,0.46946264181011127,0.535757733165482,0.8540567704417191,0.889884901418941,0.13764116781787067,0.7522437336010704,0.6761956080544625,0.17786116238725655,8393.541678708336,6913.201382640276
246,7.5e-07,1.0,0.5385254164268897,0.5788958605582848,0.823254862283106,0.8700734438671057,0.12972727430332864,0.7403461695637771,0.6501778980360875,0.17307696424701854,6014.541202908242,4837.334300800194
247,1e-06,1.0,0.5870310199384328,0.6134942506149573,0.7942426257972972,0.8516967551092739,0.12288770709249316,0.7288090480167807,0.6269196903069079,0.1673229354903893,4621.180924236185,3650.4007300801463
248,2.5e-06,1.0,0.7223032235562684,0.7359408346423891,0.6402763442322704,0.7674482874460078,0.09567854323525493,0.6717697442107529,0.5047161300985006,0.13556021413376976,1708.0803416160684,1493.7336320800598
249,5e-06,1.0,0.8048023273827634,0.8262784992981753,0.4459581604720493,0.6818732954095886,0.0721714340515039,0.6097018613580847,0.3462335145005772,0.09972464597147206,594.0001188000238,1152.5335638400463
250,7.5e-06,1.0,0.8473061053176841,0.8723091092025422,0.3218563550631724,0.6274535135469184,0.05857554030736846,0.5688779732395498,0.2455108089771544,0.07634554608601797,234.56004691200937,2109.5337552400847
251,1e-05,1.0,0.8749408434075351,0.900556279097234,0.2437209710443286,0.5888402475829351,0.04945963839051895,0.5393806091924161,0.18371673555655926,0.06000423548776937,105.04002100800422,1680.6003361200674
252,1e-07,0.0,0.6118778832808114,0.024028855274876897,0.045756207479784844,0.39437274343258094,0.1695113582767254,0.22486138515585552,0.0035561063961338435,0.042200101083651,135134.1870268374,95137.88569424381
253,2.5e-07,0.0,0.5980401764645696,2.134964149334979e-06,0.037919579861794867,0.3983975155099796,0.15351608168308878,0.24488143382689084,0.004411510761620041,0.03350806910017482,53003.59060071812,37449.7408232815
254,5e-07,0.0,0.5841811928165496,5.591698629383033e-05,0.02933998435065546,0.4133471433782286,0.12520436446705685,0.2881427789111717,0.00842442635994513,0.020915557990710328,25685.705137141027,18305.33699440073
255,7.5e-07,0.0,0.5778440963893005,0.01336672072045624,0.027756333573953913,0.43172263502806435,0.09668703100840069,0.3350356040196637,0.016134652256969355,0.011621681316984562,16603.76332075266,11858.269038320475
256,1e-06,0.0,0.5748757368095466,0.04819686991374326,0.03271296026087058,0.4473298586696203,0.07033443873689521,0.37699541993272506,0.027131314201825015,0.005581646059045563,12033.122406624481,8578.335049000343
257,2.5e-06,0.0,0.5886701515268465,0.3906436375426169,0.10526639673367047,0.43661206325163693,0.0013258276748731664,0.43528623557676377,0.1046854320891473,0.0005809646445231637,3783.860756772151,2630.2671927201054
258,5e-06,0.0,0.6420522438451582,0.6785522884579066,0.17823760968051863,0.33863277106021805,0.014627749493433352,0.32400502156678473,0.17723876199395588,0.0009988476865627456,1353.2802706560542,1067.3335468000428
259,7.5e-06,0.0,0.6913860084569172,0.7890189631707529,0.2334816239677829,0.27766454955787484,0.033878505770356025,0.24378604378751878,0.23248448677501576,0.0009971371927671522,579.1001158200231,1155.8668978400462
260,1e-05,0.0,0.7323344302713612,0.8463449109450674,0.2675912851293488,0.24036360331542575,0.04777543390705587,0.19258816940836987,0.2659509079047816,0.0016403772245672612,235.14004702800943,1161.9335657200465
261,1e-07,1.0,0.04503974399815036,0.023496583342791685,0.864072525853558,0.8729281951514705,0.4748860381674592,0.39804215698401124,0.4416411770594262,0.4224313487941318,9841.921968384395,10429.268752520418
262,2.5e-07,1.0,0.04271520068389967,0.016225003854858856,0.840480835208302,0.8614774237558874,0.49308785475503025,0.3683895690008571,0.47220025381096487,0.3682805813973371,5843.201168640235,6041.601208320241
263,5e-07,1.0,0.0408158932694223,0.008218810455136267,0.7953655297792507,0.8367184186559015,0.49919642145428456,0.337521997201617,0.5279683283344061,0.2673972014448446,2653.380530676106,2605.5338544401043
264,7.5e-07,1.0,0.040193026263099355,0.003353708291895819,0.7502891182157698,0.8119005003352062,0.496686980030034,0.3152135203051722,0.5715911191913335,0.17869799902443634,3539.720707944142,3267.867320240131
265,1e-06,1.0,0.0403196701221069,0.0007371728517463972,0.7057711833878045,0.787193568889891,0.49070963748359153,0.2964839314062995,0.5955682816663026,0.11020290172150195,3660.820732164147,3070.867280840123
266,2.5e-06,1.0,0.050500543224054215,0.02243373110450906,0.43194627539649694,0.6278754406415861,0.4288563101098281,0.19901913053175785,0.4318859979131,6.027748339690843e-05,2358.5004717000947,2001.8004003600802
267,5e-06,1.0,0.09945569045918617,0.18734386367511566,0.04871626898522234,0.3558215058524956,0.29951974197314396,0.0563017638793517,0.03824467141641902,0.010471597568803325,1314.440262888053,1090.8002181600439
268,7.5e-06,1.0,0.18495859605150397,0.40765643521149764,0.2164760683883522,0.19555049754343057,0.19446189062686914,0.0010886069165614235,0.21411147876369185,0.0023645896246603055,768.2201536440308,1188.0002376000475
269,1e-05,1.0,0.289717948348837,0.5825876155286073,0.02596591732568866,0.1428992452004741,0.12809950046588875,0.014799744734585337,0.02550782325361922,0.0004580940720694438,438.54008770801755,1159.9335653200462
270,1e-07,0.0,0.06718940203612085,0.057244554044734136,0.7733808357598757,0.8923941019239467,0.03271681582926243,0.8596772860946844,0.6540804716895983,0.11930036407027732,83930.51678610337,61850.21237004248
271,2.5e-07,0.0,0.20442165073151214,0.1242496812751742,0.7822836217988791,0.866184329857729,0.052260499935091104,0.8139238299226379,0.5999659750373003,0.1823176467615788,31557.986311597266,23400.404680080934
272,5e-07,0.0,0.2977787843339258,0.2629891694581948,0.7079179864531938,0.7669378592601945,0.060768596464042424,0.706169262796152,0.4748931384082119,0.23302484804498186,13154.102630820527,10702.73547388043
273,7.5e-07,0.0,0.37077040820856666,0.3774389698594806,0.621553055102479,0.6716462568392223,0.057505814895845615,0.6141404419433766,0.36911963509272705,0.252433420009752,8403.361680672337,7005.001401000281
274,1e-06,0.0,0.43268182229671054,0.4691721682293962,0.5465240579245476,0.5909634141489652,0.05210839279598555,0.5388550213529797,0.2878883544799027,0.25863570344464504,6264.741252948252,5215.134376360209
275,2.5e-06,0.0,0.6645776188677313,0.7569669004874067,0.3151732137770613,0.3167439489977822,0.02774801816297641,0.2889959308348058,0.08800770858831591,0.2271655051887454,2451.300490260098,1844.5337022400738
276,5e-06,0.0,0.824610827013599,0.8992843237296637,0.24747205655960192,0.16378009764112755,0.01286866108508447,0.15091143655604308,0.07826985286598692,0.169202203693615,929.3001858600371,1129.6002259200452
277,7.5e-06,0.0,0.8925598297126984,0.9454006863394275,0.299668955565689,0.10799529458566405,0.007504509618277003,0.10049078496738706,0.16358500416224916,0.13608395140343985,355.32007106401426,1160.2002320400466
278,1e-05,0.0,0.9275873702470344,0.9658116083935927,0.34201843260550235,0.08078331536223687,0.004974546356247786,0.07580876900598908,0.2259795306757345,0.11603890192976787,129.64002592800517,1282.9335899200514
279,1e-07,0.0,2.1587540360614562e-05,0.45962808224705215,0.8623887687474857,0.859933453015354,0.1416245779561985,0.7183088750591554,0.6736535218793971,0.18873524686808865,25942.96518859304,27038.005407601082
280,2.5e-07,0.0,0.016576918638189653,0.5240985074315522,0.8298587290034138,0.8238559783019275,0.16780676354713167,0.6560492147547957,0.5911661500784224,0.23869257892499135,14994.9029989806,14546.269575920582
281,5e-07,0.0,0.10148205006105486,0.6053841561247895,0.7717911349919094,0.7748990201123586,0.19253718748585255,0.5823618326265061,0.5064416335881815,0.265349501403728,10069.282013856402,9202.068507080368
282,7.5e-07,0.0,0.21248509902768123,0.667885686872036,0.6960594513184403,0.7330676619964756,0.2081418582284489,0.5249258037680266,0.43159619301326574,0.2644632583051745,7783.961556792312,6883.534710040276
283,1e-06,0.0,0.32022699062588356,0.717335330044472,0.6109379200767805,0.6966233064826113,0.2187903792282647,0.4778329272543466,0.3573637474477649,0.2535741726290156,6332.661266532254,5468.401093680219
284,2.5e-06,0.0,0.7048222044380908,0.8719987114598415,0.3739798524412124,0.5541926248271053,0.24087105062735986,0.3133215741997455,0.1991187399833301,0.17486111245788233,2637.020527404106,2067.467080160083
285,5e-06,0.0,0.8893314244072393,0.9482536541447191,0.3168367573924886,0.45173723609739663,0.2404182607380721,0.21131897535932453,0.20704490512699866,0.10979185226548994,882.1201764240353,1142.2002284400457
286,7.5e-06,0.0,0.9435273929101584,0.9725166375779807,0.3040857532138323,0.4056507823638638,0.23588889768858273,0.16976188467528114,0.22222557297219397,0.08186018024163833,271.4200542840109,1253.2002506400502
287,1e-05,0.0,0.9659883147357508,0.9830518401820825,0.29958802630479364,0.3799374523044174,0.23214254133092815,0.14779491097348924,0.23251223207743904,0.06707579422735457,80.06001601200322,1174.000234800047
288,1e-07,1.0,0.6502737902790638,0.44263757012483124,0.5803228429410479,0.5882755645271142,0.2555165642805069,0.3327590002466072,0.324243933095793,0.25607890984525494,2611.2205222441053,5689.601137920227
289,2.5e-07,1.0,0.6834730106354262,0.5115393912654095,0.5164128919588675,0.5339357655860658,0.23837253524791657,0.2955632303381492,0.277531335097922,0.23888155686094553,3325.920665184133,4642.734261880186
290,5e-07,1.0,0.7275824144294359,0.5998337288774443,0.43178961202046734,0.460715527816081,0.213108265260939,0.247607262555142,0.21908734779389047,0.21270226422657681,3110.3806220761244,3557.8007115601426
291,7.5e-07,1.0,0.7623874062906597,0.6659531611745056,0.3667583369374051,0.40316103628933847,0.19178528199546085,0.21137575429387762,0.17646560568564307,0.19029273125176205,2730.3405460681092,2862.2672391201145
292,1e-06,1.0,0.7907085102093511,0.7170209768221529,0.3157222059338761,0.35695472515360926,0.17383542706421284,0.1831192980893964,0.14434849954431922,0.1713737063895569,2384.420476884096,2373.200474640095
293,2.5e-06,1.0,0.8883170431848006,0.8714028031223338,0.15890788333708117,0.2047503495215874,0.10973416869737217,0.09501618082421526,0.05444001429229658,0.10446786904478461,1121.2602242520447,1155.8668978400462
294,5e-06,1.0,0.947285819832675,0.9466376487105382,0.08493939336897147,0.117713387194287,0.06918178377677438,0.048531603417512614,0.02149414345325478,0.06344524991571669,296.8000593600119,1160.8668988400466
295,7.5e-06,1.0,0.9695790602692034,0.9711015955223189,0.06320022496146768,0.08427795642011601,0.0524953748541504,0.03178258156596561,0.01613591137647588,0.047064313584991795,70.3200140640028,2725.9338785201094
296,1e-05,1.0,0.980255987387513,0.9819322781431118,0.05438665447161385,0.06732469176495164,0.04367742885655734,0.02364726290839429,0.01581763618645054,0.03856901828516332,23.300004660000937,1162.4668991600468
297,1e-07,0.0,0.012807049956404684,0.058229432877875936,0.9053866144549444,0.9029509120584248,0.013625767561473216,0.8893251444969515,0.8854444728635348,0.019942141591409616,62235.7124471425,45972.27586112184
298,2.5e-07,0.0,0.015500476338005954,0.010527290860373177,0.8913103015039715,0.8854563098240635,0.001374289721678354,0.8840820201023853,0.8869114634400906,0.00439883806388077,27014.82540296508,16596.003319200663
299,5e-07,0.0,0.0071173432373885254,0.0036444932257564578,0.8515319458600717,0.8159193059668134,0.0002468159906763072,0.8156724899761371,0.8514299677601519,0.00010197809991980301,15502.66310053262,9736.668614000391
300,7.5e-07,0.0,7.214510101358364e-05,0.03505418646127901,0.8056447014115907,0.7278770310420732,0.001906494623873806,0.7259705364181994,0.8049382416812667,0.0007064597303240698,11303.162260632453,7130.668092800285
301,1e-06,0.0,0.006707612647349066,0.08542152625516501,0.7538670179137879,0.6380874814550848,0.004340930020070774,0.633746551435014,0.750396078067976,0.003470939845811707,8897.241779448355,5633.801126760226
302,2.5e-06,0.0,0.3167611129117183,0.43741856588184364,0.4670083218102175,0.28456516737812027,0.03378917527988255,0.25077599209823775,0.41844915965498897,0.04855916215522862,3500.78070015614,2309.0671284800924
303,5e-06,0.0,0.7340823985939094,0.7521178246559849,0.3069625809597592,0.14785800711037433,0.09304774543655832,0.05481026167381602,0.1786313324124342,0.12833124854732503,1281.0402562080512,1088.9335511200436
304,7.5e-06,0.0,0.8724369821393332,0.8698018914481677,0.2806570596330896,0.14322694033899602,0.13163964838557995,0.011587291953416078,0.10881793666688186,0.17183912296620776,499.64009992802005,1157.9335649200464
305,1e-05,0.0,0.9266940749431513,0.921409665905272,0.2768724106608459,0.15671544753702815,0.15530453791005647,0.0014109096269716763,0.0815899721416228,0.1952824385192231,175.080035016007,1980.4003960800794
306,1e-07,0.0,0.0282139751392186,0.22423485248295,0.76977427861904,0.7578192369259629,0.326217224579054,0.4316020123469088,0.4463596573653353,0.3234146212537047,20594.46411889283,19828.470632360793
307,2.5e-07,0.0,0.04702329382903632,0.42285507613444284,0.5933057047581605,0.5828724065193571,0.23205843102880117,0.35081397549055593,0.3659834814945651,0.22732222326359533,11780.882356176473,10867.935506920438
308,5e-07,0.0,0.08714944566523934,0.6029554895169567,0.3888627789399802,0.41445631571424174,0.15595188935804039,0.2585044263562014,0.2406515131581748,0.1482112657818054,8148.021629604326,7075.468081760285
309,7.5e-07,0.0,0.13826755238303948,0.7091165895813298,0.23126484835090705,0.3118171339128844,0.11509774769130209,0.19671938622158228,0.12605845086085027,0.10520639749005681,6570.361314072264,5451.067756880218
310,1e-06,0.0,0.1978775281392029,0.7787623161341926,0.11886077876806718,0.24315357408105234,0.08985327292605648,0.15330030115499588,0.04019733537374787,0.07866344339431931,5569.041113808224,4457.600891520178
311,2.5e-06,0.0,0.5579874009360659,0.9329831473403802,0.16245689849935285,0.08594542910091847,0.03699764745356087,0.0489477816473576,0.13719550942097816,0.025261389078374694,2713.1805426361084,2018.067070280081
312,5e-06,0.0,0.8315369683948739,0.9791260431127976,0.19174644890722145,0.03538800512918991,0.019897692205947535,0.015490312923242374,0.18154289634716464,0.010203552560056825,1052.9602105920421,1125.000225000045
313,7.5e-06,0.0,0.9173928895254504,0.9900585496588409,0.17162382907248827,0.022214147276833116,0.01478785449325682,0.007426292783576293,0.16533988536905056,0.006283943703437722,390.96007819201566,2167.8671002400874
314,1e-05,0.0,0.9518649597468519,0.9942177352114677,0.15714876380695308,0.016735785854576735,0.012387571293644315,0.004348214560932418,0.1525498082858501,0.0045989555211029785,130.46002609200522,1692.4003384800678
315,1e-07,1.0,0.11353664835389149,0.2621181805865034,0.5336964320357599,0.5399903158262632,0.00073229191994446,0.5392580239063187,0.5333853659953415,0.0003110660404184806,5217.901043580209,8760.668418800351
316,2.5e-07,1.0,0.16745133368903845,0.3419796509136152,0.4738592338745053,0.4878064501986792,0.0004505565616973386,0.4873558936369819,0.47385878136353937,4.5251096591869974e-07,5383.561076712215,6774.6680216002715
317,5e-07,1.0,0.254051044009331,0.4508367351882593,0.3961829936041243,0.417140958208275,0.00021532516002993203,0.41692563304824504,0.3955578100580766,0.0006251835460476986,4592.120918424184,5010.4676687602005
318,7.5e-07,1.0,0.3340842342430333,0.537439405880104,0.33806376548424383,0.3600203897238364,9.839317468418926e-05,0.3599219965491522,0.33605666408283774,0.0020071014014060836,3905.740781148156,3970.1341273601593
319,1e-06,1.0,0.4060885061878777,0.6070172637025462,0.2942243644377296,0.3130590160346915,3.7215147200509704e-05,0.31302180088749104,0.2904309568204331,0.00379340761729646,3360.8806721761343,3251.7339836801307
320,2.5e-06,1.0,0.6863090316850123,0.8254971555856718,0.18032840118656648,0.15572397458184797,7.454041500110979e-05,0.15564943416684687,0.1638939338425489,0.01643446734401755,1577.9603155920631,1435.9336205200573
321,5e-06,1.0,0.8605203400915094,0.9301866210487485,0.14910965451098657,0.07130549985453287,0.0004594654994427734,0.0708460343550901,0.11549672849288282,0.03361292601810372,474.5400949080191,1198.933573120048
322,7.5e-06,1.0,0.9227614003971388,0.9627920868488582,0.14765721747373503,0.04253851911953719,0.0008174952639505794,0.04172102385558661,0.10255743089176524,0.045099786581969795,117.70002354000474,1162.2002324400466
323,1e-05,1.0,0.9512433614117232,0.9769107732412343,0.15013750409873855,0.02935875374150021,0.0011004308745949124,0.0282583228669053,0.09713226370958757,0.05300524038915098,35.12000702400141,1162.5335658400465
324,1e-07,1.0,0.0019509652574383014,0.009781636022096378,0.45107497155410564,0.47232946510971136,0.014221634142993845,0.4581078309667175,0.43949010849776415,0.011584863056341455,4870.040974008195,7648.068196280306
325,2.5e-07,1.0,0.0010694119376529515,0.019082038876309323,0.45030219647850606,0.4870801050095413,0.0168319807640458,0.4702481242454955,0.43978276106779685,0.010519435410709228,5233.76104675221,6068.934547120243
326,5e-07,1.0,1.780813961948984e-05,0.0385398299085173,0.45479387198954413,0.4912672032546409,0.020242230380612843,0.4710249728740281,0.44628651054928425,0.00850736144025988,4537.380907476182,4544.400908880182
327,7.5e-07,1.0,0.0010258959534907297,0.06190983146474957,0.4642154238801372,0.4802595516666431,0.02286145278897146,0.45739809887767163,0.45760688754132683,0.006608536338810368,3865.5007731001547,3632.5340598401453
328,1e-06,1.0,0.0053756340090207735,0.08836048197924613,0.4777016105902505,0.4606206745405007,0.02496046411952109,0.43566021042097963,0.47265728935000917,0.005044321240241348,3333.240666648134,3015.8672698401206
329,2.5e-06,1.0,0.12079878238275188,0.27825670981417155,0.5416470616249341,0.2993034615728484,0.03268038369012429,0.2666230778827241,0.5397603559693772,0.0018867056555569798,1677.8203355640676,1507.7336348800602
330,5e-06,1.0,0.44937972234016615,0.5586575384706308,0.04548864461430835,0.12153362534173039,0.03900233523444296,0.08253129010728744,0.038506760704289614,0.006981883910018736,705.7401411480283,1153.1335639600463
331,7.5e-06,1.0,0.6724681738304795,0.7267268968842352,0.048249825620424756,0.059104241547058574,0.042065432443110215,0.01703880910394836,0.028356937026567882,0.019892888593856878,302.70006054001215,1405.0002810000562
332,1e-05,1.0,0.7930867945786643,0.8206190216215253,0.07379998009426295,0.04445220433225696,0.04369181363977388,0.0007603906924830787,0.0386184302974743,0.035181549796788655,131.74002634800527,1162.1335657600466
333,1e-07,0.0,0.17345789899416036,0.10729708303103572,0.4507861682459089,0.46373760629332567,0.02809289551867558,0.4356447107746501,0.3740252445784161,0.07676092366749278,72943.35458867092,62960.67925880252
334,2.5e-07,0.0,0.31229049349472465,0.28164910843359353,0.41255646535436513,0.43080104901730076,0.006230801497289707,0.42457024752001105,0.3663055441779653,0.04625092117639982,28918.14578362916,23767.67142020095
335,5e-07,0.0,0.4638286730365808,0.48189026922374506,0.37418318762316816,0.39965226689472433,4.972128854209059e-05,0.3996025456061822,0.34650508750133574,0.027678100121832378,15450.32309006462,11666.268999920469
336,7.5e-07,0.0,0.5462083521294001,0.6022096750753483,0.3332890019505648,0.367865519440379,0.0034150583222573604,0.36445046111812157,0.3118233517255681,0.021465650224996753,10493.502098700419,7545.3348424003025
337,1e-06,0.0,0.59698525335615,0.6785046613905052,0.29507012089744084,0.33998638997448066,0.008529994429215705,0.33145639554526496,0.2753705807269237,0.019699540170517147,7833.521566704313,5582.401116480224
338,2.5e-06,0.0,0.7309120481614296,0.8530624202362719,0.14689106360299847,0.2424093031486596,0.03205007233679833,0.21035923081186128,0.11959553741978793,0.027295526183210544,2612.7605225521047,1849.000369800074
339,5e-06,0.0,0.8265911272801673,0.9297969769893382,0.06145659641412748,0.18069739333360402,0.051248661310288615,0.12944873202331542,0.022051540970871624,0.03940505544325585,696.5401393080277,1147.066896080046
340,7.5e-06,0.0,0.879175192480416,0.9582636238775601,0.045411046075980885,0.1550237622165426,0.06177819635941688,0.09324556585712572,0.0008835736454353623,0.04452747243054552,206.1800412360082,1161.2002322400465
341,1e-05,0.0,0.911586954207566,0.9723332841725523,0.048704253076423745,0.1418138956916528,0.06857988959784153,0.07323400609381128,0.0020455010771749174,0.04665875199924883,83.56001671200336,1162.2002324400464
342,1e-07,0.0,0.008227009522200294,0.017657996602610596,0.8439648784423437,0.8508061967444829,0.2906775892410556,0.5601286075034273,0.4599693728474368,0.3839955055949069,77722.77554455512,67051.28007692269
343,2.5e-07,0.0,0.07146862830470145,0.04380524579711403,0.8680611969118269,0.8554428889151647,0.2311935479527155,0.6242493409624493,0.5081533475274956,0.35990784938433135,28890.905778181157,24500.53823344098
344,5e-07,0.0,0.11691025555090742,0.08977775737410111,0.8482892523707664,0.8106418439418556,0.17788745861178087,0.6327543853300747,0.5016156808862366,0.34667357148452965,12292.642458528493,10372.935407920415
345,7.5e-07,0.0,0.14768361695264084,0.13437167135690875,0.811104576106889,0.7558013886583825,0.15474764500429325,0.6010537436540893,0.4601761853208763,0.3509283907860128,7495.141499028301,6632.134659760265
346,1e-06,0.0,0.17433579190811022,0.17832013188147747,0.772107661659298,0.7028586081561743,0.14323637259079935,0.5596222355653748,0.4150407796245552,0.3570668820347429,5271.841054368211,4926.534318640197
347,2.5e-06,0.0,0.31397310157767727,0.41506541331627544,0.5890227932571296,0.45571193927162373,0.12200329080984461,0.3337086484617791,0.2559738586748351,0.33304893458229456,1964.100392820079,1838.1337009600738
348,5e-06,0.0,0.50529466753229,0.6648614284315952,0.4622931142423601,0.24023624114687248,0.10274007596338672,0.13749616518348576,0.23792397976314586,0.22436913447921417,836.3601672720336,1130.2668927200455
349,7.5e-06,0.0,0.6424610288324945,0.7922531861077177,0.3386269796719077,0.14592141713830464,0.08721580110816989,0.05870561603013476,0.1906356090677693,0.1479913706041384,347.1800694360139,1312.9335959200525
350,1e-05,0.0,0.7361932865823526,0.8611419137180008,0.25006535808873126,0.10102418639189265,0.07590855794356983,0.025115628448322807,0.14809064689781418,0.10197471119091711,139.28002785600557,1162.1335657600466
351,1e-07,1.0,0.6455769026053441,0.5247646688590821,0.7920197671417948,0.7896384578972714,0.2587412141793475,0.530897243717924,0.5155241360475371,0.2764956310942577,11981.782396356479,16146.136562560647
352,2.5e-07,1.0,0.6758757980094876,0.5728807770565806,0.782692909512159,0.7784914542805283,0.2549905322956309,0.5235009219848974,0.4929111704105073,0.28978173910165167,9236.061847212372,10284.935390320412
353,5e-07,1.0,0.70592697209398,0.62401009660471,0.7558747165668704,0.7512458840500683,0.25515752054552227,0.496088363504546,0.4481042300987539,0.3077704864681165,6369.641273928255,6489.067964480259
354,7.5e-07,1.0,0.7284143312844,0.6616819283424022,0.7285624568264943,0.7250812162164468,0.25823396220590383,0.46684725401054306,0.40701213147183357,0.3215503253546607,4784.640956928191,4691.000938200188
355,1e-06,1.0,0.7473043281578634,0.692307317888953,0.7032227386382189,0.701628727660346,0.262150098800591,0.439478628859755,0.3713551518572138,0.3318675867810051,3771.220754244151,3599.6007199201445
356,2.5e-06,1.0,0.8245692912841174,0.8065753321381369,0.5908215128447252,0.6037201492562243,0.2830732401628616,0.32064690909336263,0.23684572825156505,0.3539757845931602,1389.6202779240557,1179.200235840047
357,5e-06,1.0,0.8914612162712015,0.891449336603712,0.48726198861981834,0.5198397278722195,0.30101187574174815,0.21882785213047137,0.14251808183585574,0.34474390678396266,386.26007725201544,1160.4668987600464
358,7.5e-06,1.0,0.9263255781237814,0.9305264833831192,0.42963591222038605,0.47528647339057567,0.3089291618455834,0.16635731154499223,0.10063371223829694,0.3290021999820891,109.36002187200438,1162.3335658000465
